IP_TotalClaims,IP_TotalReimbursed,IP_AvgReimbursed,IP_MaxReimbursed,IP_AvgLOS,IP_MaxLOS,IP_AvgDiagnosisCount,IP_AvgProcedureCount,IP_AvgDeductible,IP_UniquePatients,IP_UniqueAttendingPhysicians,IP_UniqueOperatingPhysicians,IP_AvgPatientAge,IP_AvgChronicConds,IP_DeadPatientCount,IP_AvgClaimDuration,IP_TotalDeductible,OP_TotalClaims,OP_TotalReimbursed,OP_AvgReimbursed,OP_MaxReimbursed,OP_AvgDiagnosisCount,OP_AvgProcedureCount,OP_AvgDeductible,OP_UniquePatients,OP_UniqueAttendingPhysicians,OP_UniqueOperatingPhysicians,OP_AvgPatientAge,OP_AvgChronicConds,OP_DeadPatientCount,OP_AvgClaimDuration,OP_TotalDeductible,IP_ReimbursedPerPatient,OP_ReimbursedPerPatient,IP_ClaimsPerPatient,OP_ClaimsPerPatient,TotalClaims,TotalReimbursed,TotalUniquePatients
10.0,89000.0,8900.0,31000.0,7.4,25.0,8.4,0.3,1068.0,10.0,8.0,4.0,70.6,5.7,0.0,7.4,10680.0,72.0,17260.0,239.72222222222223,3300.0,2.2777777777777777,0.0,2.2222222222222223,53.0,30.0,9.0,74.55555555555556,4.694444444444445,0.0,1.5972222222222223,160.0,8090.909090909091,319.6296296296296,0.9090909090909091,1.3333333333333333,82.0,106260.0,63.0
18.0,127000.0,7055.555555555556,15000.0,6.611111111111111,25.0,7.222222222222222,0.4444444444444444,1068.0,18.0,8.0,6.0,78.44444444444444,4.833333333333333,0.0,6.611111111111111,18156.0,233.0,88370.0,379.2703862660944,16500.0,2.7896995708154506,0.0,2.060085836909871,154.0,15.0,14.0,74.66523605150215,4.334763948497854,0.0,1.51931330472103,480.0,6684.210526315789,570.1290322580645,0.9473684210526315,1.5032258064516129,251.0,215370.0,172.0
9.0,80000.0,8888.888888888889,29000.0,5.555555555555555,12.0,8.333333333333334,0.7777777777777778,1068.0,9.0,1.0,1.0,79.0,5.888888888888889,0.0,5.555555555555555,8544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.9,0.0,9.0,80000.0,9.0
5.0,106000.0,21200.0,57000.0,7.6,15.0,8.6,0.6,1068.0,5.0,1.0,1.0,64.6,5.4,0.0,7.6,5340.0,23.0,6800.0,295.6521739130435,1300.0,2.217391304347826,0.0,4.3478260869565215,22.0,11.0,2.0,71.91304347826087,4.521739130434782,0.0,0.782608695652174,100.0,17666.666666666668,295.6521739130435,0.8333333333333334,1.0,28.0,112800.0,27.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,39920.0,311.875,7300.0,2.171875,0.0,1.171875,124.0,61.0,17.0,75.15625,4.453125,0.0,1.0234375,150.0,0.0,319.36,0.0,1.024,128.0,39920.0,124.0
69.0,796000.0,11536.231884057972,57000.0,5.797101449275362,35.0,8.231884057971014,0.6376811594202898,1068.0,62.0,1.0,1.0,69.0,5.550724637681159,0.0,5.797101449275362,72624.0,297.0,78200.0,263.2996632996633,3300.0,2.707070707070707,0.0,2.0202020202020203,233.0,89.0,31.0,70.78451178451178,4.070707070707071,0.0,1.3771043771043772,600.0,12634.920634920634,334.1880341880342,1.0952380952380953,1.2692307692307692,366.0,874200.0,295.0
15.0,161000.0,10733.333333333334,57000.0,7.333333333333333,19.0,7.733333333333333,0.4666666666666667,1068.0,13.0,8.0,4.0,68.73333333333333,5.933333333333334,0.0,7.333333333333333,16020.0,153.0,35120.0,229.54248366013073,2300.0,2.6470588235294117,0.0,3.3333333333333335,98.0,27.0,13.0,73.86274509803921,4.601307189542483,1.0,0.803921568627451,510.0,11500.0,354.74747474747477,1.0714285714285714,1.5454545454545454,168.0,196120.0,111.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3140.0,209.33333333333334,500.0,1.3333333333333333,0.0,0.0,12.0,6.0,1.0,71.0,4.266666666666667,1.0,0.6,0.0,0.0,241.53846153846155,0.0,1.1538461538461537,15.0,3140.0,12.0
3.0,34000.0,11333.333333333334,21000.0,5.333333333333333,10.0,9.0,1.6666666666666667,1068.0,3.0,2.0,2.0,60.333333333333336,6.0,0.0,5.333333333333333,2136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500.0,0.0,0.75,0.0,3.0,34000.0,3.0
2.0,25000.0,12500.0,21000.0,4.0,5.0,7.5,1.0,1068.0,2.0,2.0,2.0,51.0,3.5,0.0,4.0,2136.0,41.0,10630.0,259.2682926829268,1900.0,2.951219512195122,0.0,4.390243902439025,34.0,8.0,3.0,76.21951219512195,3.926829268292683,0.0,1.4146341463414633,180.0,8333.333333333334,303.7142857142857,0.6666666666666666,1.1714285714285715,43.0,35630.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,5980.0,157.3684210526316,1900.0,2.973684210526316,0.0,1.8421052631578947,32.0,4.0,3.0,69.44736842105263,4.421052631578948,1.0,0.7105263157894737,70.0,0.0,181.21212121212122,0.0,1.1515151515151516,38.0,5980.0,32.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,245450.0,274.5525727069351,14030.0,2.5659955257270695,0.0,3.0425055928411635,395.0,7.0,7.0,72.88366890380313,4.0134228187919465,13.0,0.9194630872483222,2720.0,0.0,619.8232323232323,0.0,2.257575757575758,894.0,245450.0,395.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6570.0,365.0,1200.0,3.1666666666666665,0.0,5.0,17.0,2.0,2.0,71.33333333333333,4.388888888888889,0.0,0.1111111111111111,90.0,0.0,365.0,0.0,1.0,18.0,6570.0,17.0
5.0,50000.0,10000.0,14000.0,6.4,13.0,8.4,0.8,1068.0,3.0,3.0,3.0,66.0,7.6,0.0,6.4,5340.0,33.0,5140.0,155.75757575757575,800.0,2.909090909090909,0.0,3.0303030303030303,21.0,20.0,6.0,76.18181818181819,5.0606060606060606,1.0,0.030303030303030304,100.0,12500.0,233.63636363636363,1.25,1.5,38.0,55140.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,19320.0,238.5185185185185,3000.0,2.345679012345679,0.0,4.567901234567901,61.0,23.0,6.0,73.62962962962963,4.135802469135802,0.0,1.6790123456790123,370.0,0.0,311.61290322580646,0.0,1.3064516129032258,81.0,19320.0,61.0
5.0,18000.0,3600.0,6000.0,3.2,5.0,7.0,0.2,1068.0,5.0,2.0,1.0,75.4,6.8,0.0,3.2,5340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.8333333333333334,0.0,5.0,18000.0,5.0
1.0,15000.0,15000.0,15000.0,11.0,11.0,8.0,2.0,1068.0,1.0,1.0,1.0,79.0,7.0,0.0,11.0,1068.0,18.0,1830.0,101.66666666666667,900.0,2.6666666666666665,0.0,1.1111111111111112,18.0,14.0,1.0,77.5,4.611111111111111,0.0,1.2222222222222223,20.0,7500.0,96.3157894736842,0.5,0.9473684210526315,19.0,16830.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,10410.0,315.45454545454544,3300.0,2.8484848484848486,0.0,0.0,31.0,22.0,4.0,75.81818181818181,4.363636363636363,0.0,0.6060606060606061,0.0,0.0,325.3125,0.0,1.03125,33.0,10410.0,31.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10490.0,403.46153846153845,3100.0,3.0384615384615383,0.0,0.0,25.0,3.0,2.0,73.88461538461539,4.115384615384615,0.0,2.576923076923077,0.0,0.0,403.46153846153845,0.0,1.0,26.0,10490.0,25.0
17.0,117000.0,6882.35294117647,17000.0,4.176470588235294,12.0,7.235294117647059,0.5294117647058824,1068.0,17.0,16.0,10.0,69.70588235294117,4.294117647058823,0.0,4.176470588235294,18156.0,128.0,28560.0,223.125,3300.0,2.4765625,0.0,1.953125,124.0,79.0,18.0,74.0078125,4.15625,0.0,1.1484375,250.0,6500.0,228.48,0.9444444444444444,1.024,145.0,145560.0,141.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,21400.0,375.43859649122805,3300.0,3.0526315789473686,0.0,2.6315789473684212,41.0,2.0,2.0,75.03508771929825,4.368421052631579,0.0,2.0,150.0,0.0,509.5238095238095,0.0,1.3571428571428572,57.0,21400.0,41.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,322130.0,312.747572815534,5100.0,2.5233009708737866,0.0,2.7572815533980584,493.0,2.0,1.0,73.27961165048544,4.4524271844660195,7.0,1.4893203883495145,2840.0,0.0,652.085020242915,0.0,2.08502024291498,1030.0,322130.0,493.0
8.0,98000.0,12250.0,28000.0,8.75,33.0,8.0,0.875,1068.0,8.0,4.0,5.0,69.0,6.625,0.0,8.75,8544.0,92.0,17540.0,190.65217391304347,2700.0,2.6847826086956523,0.0,2.1739130434782608,46.0,11.0,8.0,70.76086956521739,4.760869565217392,1.0,1.0434782608695652,200.0,10888.888888888889,373.1914893617021,0.8888888888888888,1.9574468085106382,100.0,115540.0,54.0
18.0,236000.0,13111.111111111111,57000.0,4.666666666666667,14.0,7.388888888888889,0.8888888888888888,1068.0,17.0,12.0,9.0,79.66666666666667,6.0,1.0,4.666666666666667,19224.0,54.0,11680.0,216.2962962962963,3000.0,2.1666666666666665,0.0,5.0,50.0,24.0,10.0,75.12962962962963,4.685185185185185,1.0,2.074074074074074,270.0,13111.111111111111,229.01960784313727,1.0,1.0588235294117647,72.0,247680.0,67.0
8.0,150000.0,18750.0,57000.0,5.5,15.0,8.625,0.75,1068.0,7.0,6.0,4.0,75.125,6.625,1.0,5.5,7476.0,45.0,11120.0,247.11111111111111,1200.0,2.6666666666666665,0.0,3.3333333333333335,43.0,24.0,4.0,73.77777777777777,4.222222222222222,0.0,0.6444444444444445,150.0,18750.0,252.72727272727272,1.0,1.0227272727272727,53.0,161120.0,50.0
115.0,1029600.0,8953.04347826087,42000.0,4.443478260869565,28.0,8.052173913043479,0.7217391304347827,1068.0,103.0,31.0,28.0,72.92173913043479,5.643478260869565,1.0,4.443478260869565,120684.0,52.0,10700.0,205.76923076923077,2200.0,2.5576923076923075,0.0,4.423076923076923,48.0,39.0,8.0,73.98076923076923,4.038461538461538,0.0,0.8076923076923077,230.0,9900.0,218.3673469387755,1.1057692307692308,1.0612244897959184,167.0,1040300.0,151.0
1.0,9000.0,9000.0,9000.0,3.0,3.0,3.0,1.0,1068.0,1.0,1.0,1.0,45.0,7.0,0.0,3.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.5,0.0,1.0,9000.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.0,320620.0,272.4044180118946,4300.0,2.685641461342396,0.0,2.421410365335599,744.0,13.0,13.0,72.6355140186916,4.3313508920985555,6.0,1.372982158028887,2850.0,0.0,430.36241610738256,0.0,1.5798657718120805,1177.0,320620.0,744.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,55590.0,249.28251121076232,3300.0,2.7847533632286994,0.0,3.1838565022421523,75.0,22.0,17.0,74.80717488789237,4.811659192825112,0.0,0.9237668161434978,710.0,0.0,731.4473684210526,0.0,2.9342105263157894,223.0,55590.0,75.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1530.0,117.6923076923077,700.0,1.8461538461538463,0.0,1.5384615384615385,13.0,7.0,2.0,70.84615384615384,5.0,0.0,0.23076923076923078,20.0,0.0,109.28571428571429,0.0,0.9285714285714286,13.0,1530.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3400.0,425.0,1600.0,2.125,0.0,3.75,8.0,6.0,1.0,71.125,3.625,0.0,0.125,30.0,0.0,377.77777777777777,0.0,0.8888888888888888,8.0,3400.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,610.0,101.66666666666667,300.0,2.6666666666666665,0.0,0.0,6.0,2.0,0.0,73.5,4.0,0.0,0.0,0.0,0.0,87.14285714285714,0.0,0.8571428571428571,6.0,610.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,830.0,138.33333333333334,600.0,2.8333333333333335,0.0,0.0,6.0,3.0,1.0,64.5,5.333333333333333,0.0,1.5,0.0,0.0,118.57142857142857,0.0,0.8571428571428571,6.0,830.0,6.0
121.0,1361000.0,11247.933884297521,71000.0,5.768595041322314,35.0,7.991735537190083,0.7851239669421488,1068.0,92.0,38.0,35.0,73.80165289256199,5.735537190082645,3.0,5.768595041322314,126024.0,1282.0,359120.0,280.1248049921997,5000.0,2.5390015600624025,0.0,2.137285491419657,464.0,70.0,64.0,74.94695787831513,4.524960998439938,7.0,1.6380655226209049,2740.0,14634.408602150537,772.3010752688172,1.3010752688172043,2.756989247311828,1403.0,1720120.0,556.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5000.0,200.0,2000.0,2.48,0.0,0.0,12.0,1.0,1.0,65.6,5.4,0.0,2.12,0.0,0.0,384.61538461538464,0.0,1.9230769230769231,25.0,5000.0,12.0
1.0,5000.0,5000.0,5000.0,3.0,3.0,6.0,0.0,1068.0,1.0,1.0,0.0,82.0,5.0,0.0,3.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.5,0.0,1.0,5000.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,45450.0,336.6666666666667,3300.0,2.3777777777777778,0.0,2.0,122.0,70.0,22.0,71.94814814814815,4.592592592592593,3.0,1.511111111111111,270.0,0.0,369.5121951219512,0.0,1.0975609756097562,135.0,45450.0,122.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,760.0,152.0,400.0,2.6,0.0,0.0,5.0,2.0,0.0,80.6,5.2,0.0,0.0,0.0,0.0,126.66666666666667,0.0,0.8333333333333334,5.0,760.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,62740.0,335.5080213903743,3300.0,2.679144385026738,0.0,1.9786096256684491,131.0,105.0,20.0,71.8716577540107,4.491978609625669,0.0,1.2620320855614973,370.0,0.0,475.3030303030303,0.0,1.4166666666666667,187.0,62740.0,131.0
6.0,51000.0,8500.0,18000.0,7.0,20.0,8.666666666666666,0.3333333333333333,1068.0,6.0,5.0,2.0,77.0,5.166666666666667,0.0,7.0,6408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7285.714285714285,0.0,0.8571428571428571,0.0,6.0,51000.0,6.0
2.0,18000.0,9000.0,14000.0,11.0,21.0,9.5,1.0,1068.0,2.0,2.0,1.0,65.0,6.0,0.0,11.0,2136.0,6.0,470.0,78.33333333333333,300.0,2.8333333333333335,0.0,0.0,6.0,4.0,1.0,79.0,4.5,0.0,0.0,0.0,6000.0,67.14285714285714,0.6666666666666666,0.8571428571428571,8.0,18470.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5160.0,322.5,2500.0,2.6875,0.0,6.25,11.0,2.0,0.0,86.375,3.5,0.0,1.4375,100.0,0.0,430.0,0.0,1.3333333333333333,16.0,5160.0,11.0
15.0,109000.0,7266.666666666667,13000.0,5.866666666666666,35.0,7.266666666666667,0.7333333333333333,1068.0,15.0,1.0,1.0,76.06666666666666,4.2,1.0,5.866666666666666,16020.0,22.0,3450.0,156.8181818181818,1300.0,2.590909090909091,0.0,0.45454545454545453,22.0,4.0,2.0,74.54545454545455,5.181818181818182,0.0,1.9545454545454546,10.0,6812.5,150.0,0.9375,0.9565217391304348,37.0,112450.0,37.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,14710.0,397.56756756756755,3200.0,3.027027027027027,0.0,0.0,34.0,1.0,1.0,69.56756756756756,5.081081081081081,1.0,2.1621621621621623,0.0,0.0,420.2857142857143,0.0,1.0571428571428572,37.0,14710.0,34.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1800.0,163.63636363636363,900.0,2.4545454545454546,0.0,0.0,11.0,2.0,1.0,71.9090909090909,4.090909090909091,0.0,0.0,0.0,0.0,150.0,0.0,0.9166666666666666,11.0,1800.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1700.0,154.54545454545453,700.0,2.727272727272727,0.0,0.0,5.0,4.0,5.0,67.63636363636364,5.0,0.0,0.0,0.0,0.0,283.3333333333333,0.0,1.8333333333333333,11.0,1700.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,54080.0,262.5242718446602,2600.0,2.5533980582524274,0.0,3.883495145631068,181.0,59.0,27.0,73.36407766990291,4.70873786407767,1.0,0.8786407766990292,800.0,0.0,297.14285714285717,0.0,1.1318681318681318,206.0,54080.0,181.0
23.0,158000.0,6869.565217391304,20000.0,4.739130434782608,15.0,7.608695652173913,0.8695652173913043,1068.0,21.0,4.0,1.0,76.04347826086956,5.826086956521739,0.0,4.739130434782608,22428.0,2.0,110.0,55.0,100.0,2.5,0.0,0.0,2.0,1.0,0.0,69.0,4.5,0.0,0.0,0.0,7181.818181818182,36.666666666666664,1.0454545454545454,0.6666666666666666,25.0,158110.0,23.0
1.0,5000.0,5000.0,5000.0,3.0,3.0,7.0,0.0,1068.0,1.0,1.0,0.0,87.0,6.0,0.0,3.0,1068.0,23.0,9660.0,420.0,2100.0,3.739130434782609,0.0,0.43478260869565216,21.0,8.0,3.0,77.52173913043478,4.260869565217392,0.0,1.0434782608695652,10.0,2500.0,439.09090909090907,0.5,1.0454545454545454,24.0,14660.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,92530.0,264.37142857142857,3300.0,2.537142857142857,0.0,2.942857142857143,172.0,19.0,14.0,74.71142857142857,4.511428571428572,1.0,1.1914285714285715,1030.0,0.0,534.8554913294797,0.0,2.023121387283237,350.0,92530.0,172.0
5.0,51000.0,10200.0,14000.0,4.2,7.0,9.2,0.6,1068.0,5.0,3.0,3.0,69.0,6.4,1.0,4.2,4272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500.0,0.0,0.8333333333333334,0.0,5.0,51000.0,5.0
4.0,25000.0,6250.0,12000.0,5.5,10.0,9.0,0.75,1068.0,4.0,3.0,3.0,70.75,7.0,0.0,5.5,4272.0,3.0,90.0,30.0,60.0,2.0,0.0,0.0,3.0,3.0,1.0,79.0,3.3333333333333335,0.0,0.0,0.0,5000.0,22.5,0.8,0.75,7.0,25090.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8060.0,447.77777777777777,3300.0,2.611111111111111,0.0,0.0,18.0,1.0,1.0,74.0,5.0,0.0,1.6111111111111112,0.0,0.0,424.2105263157895,0.0,0.9473684210526315,18.0,8060.0,18.0
8.0,58000.0,7250.0,19000.0,4.0,6.0,8.375,0.625,1068.0,8.0,3.0,3.0,78.25,5.0,0.0,4.0,8544.0,1.0,200.0,200.0,200.0,1.0,0.0,0.0,1.0,1.0,0.0,82.0,9.0,0.0,0.0,0.0,6444.444444444444,100.0,0.8888888888888888,0.5,9.0,58200.0,9.0
25.0,401000.0,16040.0,57000.0,6.88,35.0,8.88,0.96,1068.0,23.0,12.0,11.0,78.48,6.16,0.0,6.88,26700.0,71.0,20060.0,282.53521126760563,3300.0,2.3943661971830985,0.0,3.380281690140845,60.0,21.0,8.0,72.5774647887324,3.5211267605633805,0.0,0.9295774647887324,240.0,16708.333333333332,328.8524590163934,1.0416666666666667,1.1639344262295082,96.0,421060.0,83.0
12.0,139000.0,11583.333333333334,34000.0,5.416666666666667,11.0,8.083333333333334,0.5,1068.0,12.0,10.0,5.0,75.83333333333333,5.166666666666667,0.0,5.416666666666667,12816.0,178.0,67780.0,380.7865168539326,3300.0,2.707865168539326,0.0,3.8764044943820224,157.0,69.0,22.0,72.61235955056179,4.556179775280899,4.0,1.949438202247191,690.0,10692.307692307691,428.9873417721519,0.9230769230769231,1.1265822784810127,190.0,206780.0,169.0
1.0,6000.0,6000.0,6000.0,2.0,2.0,7.0,1.0,1068.0,1.0,1.0,1.0,71.0,3.0,0.0,2.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.5,0.0,1.0,6000.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6050.0,605.0,3000.0,3.8,0.0,1.0,10.0,7.0,4.0,72.0,4.5,0.0,0.2,10.0,0.0,550.0,0.0,0.9090909090909091,10.0,6050.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5550.0,264.2857142857143,2400.0,2.0476190476190474,0.0,0.0,13.0,1.0,1.0,73.33333333333333,4.666666666666667,0.0,2.4285714285714284,0.0,0.0,396.42857142857144,0.0,1.5,21.0,5550.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,280910.0,241.1244635193133,4080.0,2.5888412017167384,0.0,3.1759656652360513,495.0,6.0,6.0,70.0,4.335622317596567,4.0,1.088412017167382,3700.0,0.0,566.3508064516129,0.0,2.348790322580645,1165.0,280910.0,495.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,14760.0,230.625,2400.0,2.546875,0.0,5.625,63.0,30.0,9.0,76.046875,4.40625,1.0,2.765625,360.0,0.0,230.625,0.0,1.0,64.0,14760.0,63.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,40830.0,279.6575342465753,3300.0,2.6506849315068495,0.0,1.5068493150684932,81.0,14.0,7.0,65.3013698630137,4.787671232876712,3.0,1.452054794520548,220.0,0.0,497.9268292682927,0.0,1.7804878048780488,146.0,40830.0,81.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11020.0,580.0,2300.0,2.789473684210526,0.0,0.0,8.0,3.0,2.0,71.52631578947368,4.7368421052631575,0.0,5.2631578947368425,0.0,0.0,1224.4444444444443,0.0,2.111111111111111,19.0,11020.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,22990.0,348.3333333333333,3300.0,2.6666666666666665,0.0,5.606060606060606,60.0,39.0,8.0,74.22727272727273,4.378787878787879,1.0,2.0606060606060606,370.0,0.0,376.88524590163934,0.0,1.0819672131147542,66.0,22990.0,60.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2610.0,153.52941176470588,1000.0,2.411764705882353,0.0,0.0,16.0,8.0,4.0,71.29411764705883,4.0588235294117645,0.0,1.8823529411764706,0.0,0.0,153.52941176470588,0.0,1.0,17.0,2610.0,16.0
27.0,255900.0,9477.777777777777,32000.0,6.555555555555555,35.0,8.296296296296296,0.6296296296296297,1068.0,23.0,20.0,12.0,69.4074074074074,6.222222222222222,0.0,6.555555555555555,28836.0,103.0,25900.0,251.45631067961165,3300.0,2.4466019417475726,0.0,1.7475728155339805,94.0,43.0,8.0,72.18446601941747,4.990291262135922,1.0,2.378640776699029,180.0,10662.5,272.63157894736844,1.125,1.0842105263157895,130.0,281800.0,117.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5340.0,333.75,3300.0,1.8125,0.0,6.25,16.0,3.0,2.0,76.1875,3.9375,0.0,1.25,100.0,0.0,314.11764705882354,0.0,0.9411764705882353,16.0,5340.0,16.0
5.0,71000.0,14200.0,54000.0,6.2,15.0,9.0,0.4,1068.0,3.0,1.0,1.0,54.0,6.0,0.0,6.2,4272.0,15.0,3870.0,258.0,2000.0,2.3333333333333335,0.0,0.0,12.0,6.0,1.0,61.13333333333333,3.2,0.0,0.4,0.0,17750.0,297.6923076923077,1.25,1.1538461538461537,20.0,74870.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2620.0,218.33333333333334,500.0,2.75,0.0,5.833333333333333,7.0,1.0,1.0,69.66666666666667,3.1666666666666665,0.0,0.0,70.0,0.0,327.5,0.0,1.5,12.0,2620.0,7.0
12.0,93000.0,7750.0,20000.0,9.083333333333334,35.0,8.416666666666666,0.5833333333333334,1068.0,11.0,11.0,7.0,64.33333333333333,5.416666666666667,0.0,9.083333333333334,11748.0,99.0,28150.0,284.34343434343435,3300.0,2.484848484848485,0.010101010101010102,4.343434343434343,94.0,53.0,17.0,74.6969696969697,4.040404040404041,3.0,1.292929292929293,430.0,7750.0,296.3157894736842,1.0,1.0421052631578946,111.0,121150.0,105.0
